seed,capacity,retained_buffer_count,true_selected_buffer_count,true_member_recall,true_world_representable,frontier_available_at_true_support,aggregate_value_covered,frontier_available_but_true_world_omitted,aggregate_value_covered_despite_world_omission,frontier_lower,frontier_upper,frontier_width,candidate_recall,full_world_covered,true_aggregate_covered,threshold_count,threshold_certified_count,threshold_false_certificate_count,threshold_unresolved_count
22261568,2,6,4,1.0,True,True,True,False,False,0.25977809454543305,0.6376157855271337,0.37783769098170067,1.0,True,True,3,2,0,1
22261568,2,8,4,1.0,True,True,True,False,False,0.04738923853611164,0.6376157855271337,0.5902265469910221,1.0,True,True,3,1,0,2
22261569,2,4,4,0.75,False,True,False,True,False,0.5343176054162666,0.5343176054162666,0.0,0.75,False,False,3,3,1,0
22261569,2,6,4,1.0,True,True,True,False,False,0.3449336449970259,0.7433365961271852,0.3984029511301593,1.0,True,True,3,2,0,1
22261569,2,8,4,1.0,True,True,True,False,False,0.1862286255462854,0.8091915461820294,0.622962920635744,1.0,True,True,3,0,0,3
22261570,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261570,2,6,5,0.8,False,True,False,True,False,0.28039317109331063,0.4184950040893199,0.13810183299600925,0.8,False,False,3,3,1,0
22261570,2,8,5,1.0,True,True,True,False,False,0.1792184687438792,0.5456562066066176,0.3664377378627384,1.0,True,True,3,1,0,2
22261571,2,4,4,0.5,False,True,False,True,False,0.688915868364651,0.688915868364651,0.0,0.5,False,False,3,3,0,0
22261571,2,6,4,1.0,True,True,True,False,False,0.542047388936149,0.8313441717156771,0.2892967827795281,1.0,True,True,3,2,0,1
22261571,2,8,4,1.0,True,True,True,False,False,0.33863138399635523,0.9247582985193783,0.586126914523023,1.0,True,True,3,1,0,2
22261572,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261572,2,6,5,0.8,False,True,False,True,False,0.4099942423253327,0.4794782661873468,0.06948402386201408,0.8,False,False,3,3,1,0
22261572,2,8,5,1.0,True,True,True,False,False,0.2640933386444877,0.6098396923551984,0.3457463537107107,1.0,True,True,3,2,0,1
22261573,2,4,4,0.75,False,True,False,True,False,0.5720809846726254,0.5720809846726254,0.0,0.75,False,False,3,3,1,0
22261573,2,6,4,1.0,True,True,True,False,False,0.2021767060665777,0.5720809846726254,0.3699042786060477,1.0,True,True,3,1,0,2
22261573,2,8,4,1.0,True,True,True,False,False,0.10967106241274142,0.7806838649933343,0.6710128025805929,1.0,True,True,3,0,0,3
22261574,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261574,2,6,5,0.6,False,True,False,True,False,0.2534767229433396,0.44523489519028,0.19175817224694036,0.6,False,False,3,3,1,0
22261574,2,8,5,1.0,True,True,True,False,False,0.2534767229433396,0.6383439410669125,0.3848672181235729,1.0,True,True,3,2,0,1
22261575,2,4,4,0.25,False,True,False,True,False,0.1057983903881213,0.1057983903881213,0.0,0.25,False,False,3,3,2,0
22261575,2,6,4,0.75,False,True,False,True,False,0.1057983903881213,0.43748156349350587,0.33168317310538453,0.75,False,False,3,2,1,1
22261575,2,8,4,1.0,True,True,True,False,False,0.1057983903881213,0.7125142551691109,0.6067158647809896,1.0,True,True,3,1,0,2
22261576,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261576,2,6,5,0.6,False,True,False,True,False,0.3356052028638822,0.47262038189500394,0.13701517903112176,0.6,False,False,3,3,1,0
22261576,2,8,5,1.0,True,True,True,False,False,0.26301604602145456,0.6269959710164218,0.36397992499496723,1.0,True,True,3,2,0,1
22261577,2,4,4,0.75,False,True,False,True,False,0.3635883263000328,0.3635883263000328,0.0,0.75,False,False,3,3,0,0
22261577,2,6,4,1.0,True,True,True,False,False,0.10053724609045431,0.42729609929893647,0.3267588532084822,1.0,True,True,3,2,0,1
22261577,2,8,4,1.0,True,True,True,False,False,0.10053724609045431,0.7193685844292482,0.6188313383387939,1.0,True,True,3,1,0,2
22261578,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261578,2,6,5,0.8,False,True,False,True,False,0.5710668750868406,0.7338246547253584,0.16275777963851779,0.8,False,False,3,3,0,0
22261578,2,8,5,1.0,True,True,True,False,False,0.5469063432165309,0.8281812874943866,0.2812749442778557,1.0,True,True,3,2,0,1
22261579,2,4,4,0.25,False,True,False,True,False,0.5464355194591494,0.5464355194591494,0.0,0.25,False,False,3,3,1,0
22261579,2,6,4,0.75,False,True,True,True,True,0.3438281513303512,0.7616895650115335,0.4178614136811823,0.75,False,True,3,1,0,2
22261579,2,8,4,1.0,True,True,True,False,False,0.19702457084927388,0.8024083472949053,0.6053837764456313,1.0,True,True,3,0,0,3
22261580,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261580,2,6,5,1.0,True,True,True,False,False,0.26821843508040877,0.429862268812533,0.1616438337321242,1.0,True,True,3,3,0,0
22261580,2,8,5,1.0,True,True,True,False,False,0.17579339047082151,0.58452274154242,0.40872935107159847,1.0,True,True,3,1,0,2
22261581,2,4,4,0.75,False,True,False,True,False,0.4770007154168987,0.4770007154168987,0.0,0.75,False,False,3,3,0,0
22261581,2,6,4,1.0,True,True,True,False,False,0.2563130674150749,0.5705654460034564,0.31425237858838145,1.0,True,True,3,2,0,1
22261581,2,8,4,1.0,True,True,True,False,False,0.05107550976705393,0.5705654460034564,0.5194899362364025,1.0,True,True,3,1,0,2
22261582,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261582,2,6,5,0.8,False,True,True,True,True,0.38266983612637695,0.5690796275647079,0.18640979143833092,0.8,False,True,3,2,0,1
22261582,2,8,5,1.0,True,True,True,False,False,0.2320578570657541,0.6878426694730275,0.4557848124072734,1.0,True,True,3,1,0,2
22261583,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261583,2,6,5,1.0,True,True,True,False,False,0.4752626750188876,0.5815404472002157,0.10627777218132811,1.0,True,True,3,2,0,1
22261583,2,8,5,1.0,True,True,True,False,False,0.3173636545530888,0.769180149287904,0.4518164947348152,1.0,True,True,3,1,0,2
22261584,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261584,2,6,5,0.6,False,True,False,True,False,0.31023860171701745,0.5080310274303325,0.197792425713315,0.6,False,False,3,2,0,1
22261584,2,8,5,1.0,True,True,True,False,False,0.21206771174983746,0.6833624257681425,0.4712947140183051,1.0,True,True,3,1,0,2
22261585,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261585,2,6,5,1.0,True,True,True,False,False,0.2618783726567956,0.40727570282881276,0.14539733017201717,1.0,True,True,3,3,0,0
22261585,2,8,5,1.0,True,True,True,False,False,0.15528759823680252,0.565725918827902,0.4104383205910995,1.0,True,True,3,1,0,2
22261586,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261586,2,6,5,0.6,False,True,False,True,False,0.3605677101278089,0.506183129917106,0.1456154197892971,0.6,False,False,3,2,0,1
22261586,2,8,5,1.0,True,True,True,False,False,0.2954942774307655,0.6937449598464657,0.39825068241570016,1.0,True,True,3,2,0,1
22261587,2,4,4,0.75,False,True,False,True,False,0.5909722323158546,0.5909722323158546,0.0,0.75,False,False,3,3,1,0
22261587,2,6,4,1.0,True,True,True,False,False,0.41501490636799665,0.7700780580731399,0.35506315170514324,1.0,True,True,3,1,0,2
22261587,2,8,4,1.0,True,True,True,False,False,0.252170321274906,0.8332998946390173,0.5811295733641113,1.0,True,True,3,1,0,2
22261588,2,4,4,0.75,False,False,False,False,False,,,,0.75,False,False,3,0,0,3
22261588,2,6,4,0.75,False,True,True,True,True,0.15866597700577542,0.5422763544278069,0.3836103774220314,0.75,False,True,3,1,0,2
22261588,2,8,4,1.0,True,True,True,False,False,0.15866597700577542,0.6785378620382528,0.5198718850324774,1.0,True,True,3,1,0,2
22261589,2,4,4,0.5,False,True,False,True,False,0.4697441413763005,0.4697441413763005,0.0,0.5,False,False,3,3,1,0
22261589,2,6,4,0.75,False,True,True,True,True,0.4184771965232466,0.8137061505989225,0.3952289540756759,0.75,False,True,3,1,0,2
22261589,2,8,4,1.0,True,True,True,False,False,0.24326321534143897,0.8877087731929867,0.6444455578515478,1.0,True,True,3,0,0,3
22261590,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261590,2,6,5,0.8,False,True,True,True,True,0.35444431596361536,0.536628436388561,0.18218412042494558,0.8,False,True,3,2,0,1
22261590,2,8,5,1.0,True,True,True,False,False,0.35444431596361536,0.8038449203889156,0.4494006044253003,1.0,True,True,3,1,0,2
22261591,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261591,2,6,5,0.8,False,True,False,True,False,0.24438859152342146,0.3769941321756519,0.13260554065223046,0.8,False,False,3,2,0,1
22261591,2,8,5,1.0,True,True,True,False,False,0.15983642384064994,0.49696338618883384,0.3371269623481839,1.0,True,True,3,2,0,1
22261592,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261592,2,6,5,0.8,False,True,False,True,False,0.30685324954246396,0.4458088332207276,0.13895558367826366,0.8,False,False,3,3,1,0
22261592,2,8,5,1.0,True,True,True,False,False,0.17910068816920402,0.5740518265915485,0.3949511384223445,1.0,True,True,3,1,0,2
22261593,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261593,2,6,5,0.8,False,True,False,True,False,0.49129416734394676,0.6681653756832412,0.17687120833929443,0.8,False,False,3,2,0,1
22261593,2,8,5,1.0,True,True,True,False,False,0.4599205749791536,0.8630979016075161,0.4031773266283625,1.0,True,True,3,1,0,2
22261594,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261594,2,6,5,0.6,False,True,False,True,False,0.18881555624819596,0.31776892004253837,0.1289533637943424,0.6,False,False,3,2,0,1
22261594,2,8,5,1.0,True,True,True,False,False,0.13124842311501894,0.48563480757784017,0.3543863844628212,1.0,True,True,3,2,0,1
22261595,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261595,2,6,5,0.8,False,True,True,True,True,0.42303002388238004,0.6138094653671833,0.19077944148480325,0.8,False,True,3,2,0,1
22261595,2,8,5,1.0,True,True,True,False,False,0.25832515654739946,0.6138094653671833,0.3554843088197838,1.0,True,True,3,2,0,1
22261596,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261596,2,6,5,0.8,False,True,False,True,False,0.2529959934801993,0.4066936795878412,0.1536976861076419,0.8,False,False,3,3,1,0
22261596,2,8,5,1.0,True,True,True,False,False,0.2529959934801993,0.641607167659536,0.38861117417933666,1.0,True,True,3,2,0,1
22261597,2,4,4,0.25,False,False,False,False,False,,,,0.25,False,False,3,0,0,3
22261597,2,6,4,0.75,False,True,True,True,True,0.24608874442612338,0.6265705987445226,0.3804818543183992,0.75,False,True,3,1,0,2
22261597,2,8,4,1.0,True,True,True,False,False,0.24608874442612338,0.812552797789059,0.5664640533629356,1.0,True,True,3,0,0,3
22261598,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261598,2,6,5,0.8,False,True,True,True,True,0.33095460535045285,0.48518849405958814,0.1542338887091353,0.8,False,True,3,3,0,0
22261598,2,8,5,1.0,True,True,True,False,False,0.1968883168698027,0.6273302002292891,0.4304418833594864,1.0,True,True,3,1,0,2
22261599,2,4,4,0.5,False,True,False,True,False,0.4215835433814755,0.4215835433814755,0.0,0.5,False,False,3,3,1,0
22261599,2,6,4,0.75,False,True,True,True,True,0.39666462536561775,0.7845309355580101,0.38786631019239237,0.75,False,True,3,1,0,2
22261599,2,8,4,1.0,True,True,True,False,False,0.1937194247808009,0.8273712911734281,0.6336518663926272,1.0,True,True,3,0,0,3
22261600,2,4,4,0.25,False,True,False,True,False,0.7505629552076583,0.7505629552076583,0.0,0.25,False,False,3,3,1,0
22261600,2,6,4,0.75,False,True,False,True,False,0.6015601485902287,0.9051441312260813,0.3035839826358526,0.75,False,False,3,2,0,1
22261600,2,8,4,1.0,True,True,True,False,False,0.5679955621947482,0.9558821482028453,0.3878865860080971,1.0,True,True,3,2,0,1
22261601,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261601,2,6,5,0.8,False,True,True,True,True,0.45512570736374985,0.6400894802793811,0.1849637729156312,0.8,False,True,3,2,0,1
22261601,2,8,5,1.0,True,True,True,False,False,0.33898911335582993,0.7798255355676159,0.440836422211786,1.0,True,True,3,1,0,2
22261602,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261602,2,6,5,0.8,False,True,True,True,True,0.37248810729382653,0.5629336082756968,0.1904455009818703,0.8,False,True,3,2,0,1
22261602,2,8,5,1.0,True,True,True,False,False,0.3470532954497172,0.7485894287781576,0.4015361333284404,1.0,True,True,3,2,0,1
22261603,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261603,2,6,5,0.8,False,True,True,True,True,0.39770050102462173,0.5791425246298445,0.18144202360522277,0.8,False,True,3,2,0,1
22261603,2,8,5,1.0,True,True,True,False,False,0.28148212311909926,0.7173985914024245,0.4359164682833252,1.0,True,True,3,2,0,1
22261604,2,4,4,0.5,False,True,False,True,False,0.3982942451993837,0.3982942451993837,0.0,0.5,False,False,3,3,0,0
22261604,2,6,4,1.0,True,True,True,False,False,0.2330945459954689,0.5726645411228732,0.3395699951274044,1.0,True,True,3,1,0,2
22261604,2,8,4,1.0,True,True,True,False,False,0.09569924000168449,0.5726645411228732,0.47696530112118873,1.0,True,True,3,1,0,2
22261605,2,4,4,0.25,False,True,False,True,False,0.6025777542537902,0.6025777542537902,0.0,0.25,False,False,3,3,1,0
22261605,2,6,4,0.75,False,True,True,True,True,0.3041227296468263,0.7226006766367585,0.41847794698993224,0.75,False,True,3,2,0,1
22261605,2,8,4,1.0,True,True,True,False,False,0.1768335137844084,0.7888031417924775,0.6119696280080691,1.0,True,True,3,0,0,3
22261606,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261606,2,6,5,0.8,False,True,True,True,True,0.3797371020357168,0.561983701206945,0.18224659917122815,0.8,False,True,3,2,0,1
22261606,2,8,5,1.0,True,True,True,False,False,0.3797371020357168,0.8207854864298053,0.4410483843940885,1.0,True,True,3,1,0,2
22261607,2,4,4,1.0,True,True,True,False,False,0.5548032519584563,0.5548032519584563,0.0,1.0,True,True,3,3,0,0
22261607,2,6,4,1.0,True,True,True,False,False,0.35036822973750076,0.7227502343504163,0.37238200461291554,1.0,True,True,3,2,0,1
22261607,2,8,4,1.0,True,True,True,False,False,0.22370516411167274,0.7484135933886082,0.5247084292769355,1.0,True,True,3,1,0,2
22261608,2,4,4,0.75,False,True,False,True,False,0.6112873555959637,0.6112873555959637,0.0,0.75,False,False,3,3,0,0
22261608,2,6,4,0.75,False,True,True,True,True,0.3904345771044293,0.8009942609159012,0.4105596838114719,0.75,False,True,3,1,0,2
22261608,2,8,4,1.0,True,True,True,False,False,0.3904345771044293,0.9284565639809131,0.5380219868764838,1.0,True,True,3,1,0,2
22261609,2,4,4,0.5,False,True,False,True,False,0.4070875600657663,0.4070875600657663,0.0,0.5,False,False,3,3,0,0
22261609,2,6,4,1.0,True,True,True,False,False,0.2928361111205627,0.6590664544803355,0.36623034335977284,1.0,True,True,3,2,0,1
22261609,2,8,4,1.0,True,True,True,False,False,0.2928361111205627,0.7963229797479396,0.503486868627377,1.0,True,True,3,1,0,2
22261610,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261610,2,6,5,0.8,False,True,False,True,False,0.5781006552940138,0.7312818666313653,0.15318121133735152,0.8,False,False,3,3,0,0
22261610,2,8,5,1.0,True,True,True,False,False,0.5034225625466566,0.8596434345129534,0.3562208719662968,1.0,True,True,3,2,0,1
22261611,2,4,4,1.0,True,True,True,False,False,0.42600380303207985,0.42600380303207985,0.0,1.0,True,True,3,3,0,0
22261611,2,6,4,1.0,True,True,True,False,False,0.243140255210828,0.578502322103909,0.33536206689308096,1.0,True,True,3,1,0,2
22261611,2,8,4,1.0,True,True,True,False,False,0.15562965562087658,0.7740223421072724,0.6183926864863958,1.0,True,True,3,0,0,3
22261612,2,4,4,0.5,False,True,False,True,False,0.4559558758126778,0.4559558758126778,0.0,0.5,False,False,3,3,1,0
22261612,2,6,4,0.75,False,True,True,True,True,0.4107506926384672,0.7426754623013077,0.33192476966284046,0.75,False,True,3,2,0,1
22261612,2,8,4,1.0,True,True,True,False,False,0.23356004696844815,0.7426754623013077,0.5091154153328595,1.0,True,True,3,1,0,2
22261613,2,4,4,0.5,False,True,False,True,False,0.6761707861173246,0.6761707861173246,0.0,0.5,False,False,3,3,0,0
22261613,2,6,4,0.75,False,True,True,True,True,0.3976886403224835,0.8112508040722828,0.41356216374979926,0.75,False,True,3,1,0,2
22261613,2,8,4,1.0,True,True,True,False,False,0.3645587407787385,0.9127921690452535,0.548233428266515,1.0,True,True,3,1,0,2
22261614,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261614,2,6,5,1.0,True,True,True,False,False,0.3146971690776613,0.4437125886031055,0.12901541952544415,1.0,True,True,3,3,0,0
22261614,2,8,5,1.0,True,True,True,False,False,0.3146971690776613,0.6690626260147716,0.3543654569371103,1.0,True,True,3,2,0,1
22261615,2,4,5,0.2,False,False,False,False,False,,,,0.2,False,False,3,0,0,3
22261615,2,6,5,0.6,False,True,True,True,True,0.3933526212451978,0.5905188829061228,0.19716626166092494,0.6,False,True,3,2,0,1
22261615,2,8,5,1.0,True,True,True,False,False,0.3455710359652925,0.8110924916472502,0.4655214556819577,1.0,True,True,3,1,0,2
22261616,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261616,2,6,5,1.0,True,True,True,False,False,0.37725317738566677,0.5599128444003714,0.1826596670147046,1.0,True,True,3,2,0,1
22261616,2,8,5,1.0,True,True,True,False,False,0.2453851212112336,0.6114065444504453,0.3660214232392117,1.0,True,True,3,1,0,2
22261617,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
22261617,2,6,5,0.8,False,True,False,True,False,0.2644606600883298,0.3943256761581951,0.12986501606986528,0.8,False,False,3,3,0,0
22261617,2,8,5,1.0,True,True,True,False,False,0.23029581211599978,0.5712162792319115,0.34092046711591173,1.0,True,True,3,1,0,2
22261618,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261618,2,6,5,0.8,False,True,True,True,True,0.33355070769839157,0.5117121101460814,0.17816140244768985,0.8,False,True,3,2,0,1
22261618,2,8,5,1.0,True,True,True,False,False,0.1844262350006996,0.5999341974976528,0.41550796249695315,1.0,True,True,3,1,0,2
22261619,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261619,2,6,5,1.0,True,True,True,False,False,0.46750900144918306,0.6309969499558715,0.16348794850668846,1.0,True,True,3,2,0,1
22261619,2,8,5,1.0,True,True,True,False,False,0.3201507941847334,0.7632631299816106,0.4431123357968772,1.0,True,True,3,1,0,2
22261620,2,4,5,0.6,False,False,False,False,False,,,,0.6,False,False,3,0,0,3
22261620,2,6,5,0.8,False,True,False,True,False,0.2803050965192588,0.32819263836837764,0.047887541849118864,0.8,False,False,3,3,0,0
22261620,2,8,5,1.0,True,True,True,False,False,0.2803050965192588,0.6243471883105338,0.34404209179127504,1.0,True,True,3,2,0,1
22261621,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261621,2,6,5,0.8,False,True,False,True,False,0.2569416940339704,0.401498901928358,0.14455720789438764,0.8,False,False,3,3,1,0
22261621,2,8,5,1.0,True,True,True,False,False,0.15826680174569613,0.5137074173176577,0.35544061557196155,1.0,True,True,3,1,0,2
22261622,2,4,5,0.4,False,False,False,False,False,,,,0.4,False,False,3,0,0,3
22261622,2,6,5,0.8,False,True,True,True,True,0.38333855478128764,0.5628671575510084,0.1795286027697207,0.8,False,True,3,2,0,1
22261622,2,8,5,1.0,True,True,True,False,False,0.38333855478128764,0.6992676935091908,0.3159291387279032,1.0,True,True,3,2,0,1
22261623,2,4,4,0.75,False,True,False,True,False,0.612631133330668,0.612631133330668,0.0,0.75,False,False,3,3,0,0
22261623,2,6,4,0.75,False,True,True,True,True,0.3834302164087506,0.7017598873467307,0.3183296709379801,0.75,False,True,3,2,0,1
22261623,2,8,4,1.0,True,True,True,False,False,0.18991044825793924,0.8209704811482965,0.6310600328903573,1.0,True,True,3,0,0,3
22261624,2,4,5,0.8,False,False,False,False,False,,,,0.8,False,False,3,0,0,3
